Company,Inches,Memory,OpSys,Price_euros,height,width,Clock,Weight_in_kg
Toshiba,13.3,8,Windows 10,1672.0,1080,1920,2.5,1.05
HP,13.3,8,Windows 10,1149.0,1080,1920,2.5,1.11
Lenovo,15.6,6,Windows 10,499.0,1080,1920,2.4,2.4
Lenovo,15.6,8,Windows 10,899.0,1080,1920,2.6,2.6
HP,12.5,4,Windows 10,1244.0,768,1366,2.3,1.26
HP,13.3,8,Windows 10,1398.99,1080,1920,1.6,1.26
HP,13.3,4,Windows 10,719.0,1080,1920,2.4,1.49
Lenovo,15.6,8,No OS,459.0,768,1366,2.0,2.2
HP,17.3,8,Windows 10,1191.0,1080,1920,2.8,3.35
HP,15.6,4,Windows 10,349.0,1080,1920,1.5,2.1
Lenovo,15.6,16,Windows 10,1899.0,2160,3840,2.8,2.0
Dell,15.6,8,Linux,726.0,1080,1920,2.5,1.98
Dell,13.3,8,Windows 10,1813.0,1800,3200,1.2,1.24
Dell,15.6,8,Linux,805.99,768,1366,2.7,2.3
Asus,17.3,16,Windows 10,1949.0,1080,1920,2.8,2.9
Lenovo,14.0,8,Windows 10,899.0,1080,1920,1.6,1.74
HP,13.3,8,Windows 10,1145.0,1800,3200,2.7,1.34
Dell,15.6,8,Windows 10,961.0,1080,1920,2.7,1.98
Dell,15.6,12,Windows 10,713.07,768,1366,2.7,2.3
Samsung,13.3,16,Windows 10,1649.0,1080,1920,2.7,0.81
MSI,17.3,16,Windows 10,2349.0,1080,1920,2.7,4.5
Asus,15.6,4,Windows 10,720.32,768,1366,2.5,2.2
Dell,13.3,8,Windows 10,798.01,1080,1920,2.5,1.62
Mediacom,14.0,4,Windows 10,265.0,1200,1920,1.92,1.4
Dell,14.0,8,Windows 10,1149.0,1080,1920,1.6,1.6
Dell,17.3,12,Windows 10,999.0,1080,1920,1.6,2.77
Dell,15.6,4,Windows 10,959.0,768,1366,2.6,1.93
Dell,15.6,4,Windows 10,825.0,768,1366,2.5,1.9
HP,13.3,8,Windows 10,2277.0,1080,1920,2.5,1.28
Dell,15.6,8,Windows 10,1179.0,1080,1920,2.6,1.9
Dell,15.6,6,Windows 10,459.0,768,1366,2.4,2.3
Toshiba,14.0,8,Windows 10,1725.0,1080,1920,2.6,1.47
HP,13.3,8,Windows 10,1969.0,1080,1920,2.5,1.16
Lenovo,15.6,8,Windows 10,959.0,1080,1920,2.5,2.08
Toshiba,15.6,8,Windows 10,943.0,1080,1920,2.5,2.0
Acer,15.6,8,Windows 10,745.0,1080,1920,1.8,2.2
Lenovo,15.6,8,No OS,659.01,1080,1920,2.7,2.2
Lenovo,15.6,4,Windows 10,399.0,1080,1920,2.9,2.2
MSI,15.6,8,Windows 10,1229.0,1080,1920,2.6,2.4
Acer,14.0,2,Chrome OS,330.0,768,1366,1.6,1.68
Microsoft,13.5,8,Windows 10 S,1867.85,1504,2256,2.8,1.252
Lenovo,15.6,8,No OS,519.0,1080,1920,2.5,2.2
Asus,15.6,8,Windows 10,739.0,768,1366,2.5,2.2
Lenovo,17.3,16,Windows 10,2289.99,1080,1920,2.6,4.6
Dell,15.6,4,Windows 10,547.0,768,1366,2.4,2.18
Dell,15.6,8,Windows 10,1377.0,1080,1920,2.8,1.9
Asus,15.6,16,Windows 10,1983.0,1080,1920,2.8,1.8
HP,14.0,2,Windows 10,279.0,768,1366,1.6,1.44
Dell,15.6,8,Windows 10,795.0,1080,1920,2.5,2.18
Dell,13.3,8,Windows 10,1458.0,1080,1920,2.7,1.29
Lenovo,14.0,8,Windows 10,1499.0,1080,1920,2.5,1.32
HP,15.6,8,Windows 10,629.0,768,1366,2.5,2.04
Xiaomi,15.6,8,No OS,1199.0,1080,1920,1.6,1.95
HP,14.0,4,Windows 10,1099.99,768,1366,2.4,1.48
Dell,15.6,8,Windows 10,557.37,768,1366,2.5,2.36
Asus,13.3,8,Windows 10,1026.0,1080,1920,2.3,1.45
HP,14.0,2,Windows 10,249.0,768,1366,1.6,1.44
Dell,13.3,8,Windows 10,819.0,1080,1920,1.6,1.62
Asus,14.0,8,Windows 10,941.0,1080,1920,1.6,1.4
Lenovo,15.6,8,Windows 10,899.0,1080,1920,2.6,2.6
Dell,15.6,8,Windows 10,1749.0,2160,3840,2.5,2.06
Acer,15.6,8,Windows 10,841.0,1080,1920,1.8,2.2
Lenovo,15.6,4,No OS,403.5,1080,1920,2.0,1.85
Acer,15.6,4,Windows 10,682.0,1080,1920,1.6,2.2
HP,15.6,4,No OS,299.0,768,1366,1.6,1.86
Asus,17.3,16,Windows 10,2049.9,1080,1920,2.8,2.73
HP,15.6,6,Windows 10,529.0,1080,1920,2.7,2.1
Lenovo,15.6,12,Windows 10,949.0,1080,1920,3.6,2.2
Dell,15.6,8,Windows 10,1094.0,1080,1920,2.7,2.3
Asus,17.3,32,Windows 10,1279.0,1080,1920,2.7,3.58
Asus,17.3,32,Windows 10,2799.0,1080,1920,2.7,3.8
Toshiba,15.6,8,Windows 10,1119.0,768,1366,2.3,2.2
Acer,15.6,4,Windows 10,530.0,1080,1920,2.7,2.2
HP,15.6,8,Windows 10,806.0,1080,1920,2.5,2.04
Dell,15.6,4,Windows 10,309.0,768,1366,1.6,1.8
Lenovo,15.6,4,No OS,469.0,1080,1920,2.0,2.2
Asus,13.3,6,Windows 10,639.01,1080,1920,2.5,1.5
Dell,15.6,8,Windows 10,1993.0,1080,1920,3.0,2.23
MSI,17.3,8,Windows 10,1599.0,1080,1920,2.6,2.6
Samsung,13.3,8,Windows 10,1499.0,1080,1920,2.5,0.81
HP,17.3,8,Windows 10,1399.0,1080,1920,2.3,2.75
HP,13.3,4,Chrome OS,615.0,1800,3200,1.5,1.29
Acer,11.6,4,Windows 10,349.0,1080,1920,2.0,1.25
Dell,15.6,8,Windows 10,713.99,768,1366,2.5,2.18
Asus,14.0,4,Windows 10,278.0,768,1366,1.1,1.5
Dell,15.6,16,Windows 10,2051.0,1080,1920,2.5,3.21
HP,17.3,4,Windows 10,439.0,1080,1920,2.5,2.71
Asus,17.3,16,Windows 10,2999.0,1080,1920,2.9,3.6
Lenovo,15.6,8,No OS,989.0,1080,1920,2.5,2.4
Lenovo,15.6,8,Windows 10,819.0,1080,1920,2.5,2.3
Apple,12.0,8,macOS,1510.0,1440,2304,1.3,0.92
Lenovo,17.3,32,Windows 10,3240.0,1080,1920,2.7,4.6
Lenovo,15.6,8,No OS,809.0,1080,1920,2.5,2.4
HP,13.3,4,Windows 10,726.0,1080,1920,1.6,1.49
Lenovo,14.0,8,Windows 10,1474.0,1080,1920,2.5,1.7
Acer,15.6,4,Windows 10,426.0,768,1366,3.0,2.1
Dell,14.0,8,Windows 10,859.0,1080,1920,2.5,1.6
HP,15.6,8,Windows 10,716.0,1080,1920,2.4,2.1
Dell,15.6,8,Windows 10,784.0,768,1366,2.5,2.5
HP,14.0,8,Windows 10,1049.26,1080,1920,2.5,1.64
HP,15.6,4,Windows 10,330.0,768,1366,1.5,2.1
Lenovo,15.6,8,No OS,549.0,768,1366,2.5,2.2
Dell,15.6,8,Windows 10,665.0,768,1366,2.0,2.0
HP,13.3,8,Windows 10,2041.0,1440,2560,2.6,1.48
Xiaomi,13.3,8,No OS,999.9,1080,1920,2.5,1.3
Dell,15.6,8,Linux,805.99,768,1366,2.7,2.3
Asus,15.6,8,Windows 10,1169.0,1080,1920,2.6,2.2
Toshiba,14.0,4,Windows 10,499.0,768,1366,2.1,1.75
Lenovo,15.6,8,Windows 10,1097.0,1080,1920,2.7,1.95
Mediacom,11.6,4,Windows 10,299.0,1080,1920,1.1,1.16
Asus,15.6,16,Windows 10,1799.0,2160,3840,2.7,2.3
HP,15.6,8,Windows 10,1427.0,1080,1920,2.9,2.31
Dell,15.6,8,Windows 10,879.0,1080,1920,2.5,2.56
MSI,17.3,16,Windows 10,2729.0,1080,1920,2.9,4.14
Asus,14.0,4,Windows 10,299.0,768,1366,1.1,1.63
MSI,17.3,16,Windows 10,2449.0,1080,1920,2.8,2.43
